date,asset_open_aapl,asset_open_amzn,asset_open_googl,asset_open_meta,asset_open_msft,asset_open_nflx,asset_open_nvda,asset_open_tsla,asset_open_dji,asset_open_gspc,asset_close_aapl,asset_close_amzn,asset_close_googl,asset_close_meta,asset_close_msft,asset_close_nflx,asset_close_nvda,asset_close_tsla,asset_close_dji,asset_close_gspc,sp500_open,sp500_high,sp500_low,sp500_close,sp500_adj_close,sp500_volume,sp500_dividends,sp500_stock_splits
2015-04-02,31.25749969482422,18.524999618530273,27.370500564575195,82.25,40.65999984741211,5.9071431159973145,0.528249979019165,12.682000160217285,17699.51953125,2060.030029296875,31.329999923706055,18.612499237060547,27.065500259399414,81.55999755859375,40.290000915527344,5.91542911529541,0.5264999866485596,12.733332633972168,17763.240234375,2066.9599609375,2060.030029296875,2072.169921875,2057.320068359375,2066.9599609375,2066.9599609375,3095960000,0.0,0.0
2015-04-06,31.11750030517578,18.5049991607666,26.941999435424805,80.80000305175781,40.34000015258789,5.876856803894043,0.5242499709129333,13.199999809265137,17755.5,2064.8701171875,31.837499618530273,18.851999282836914,27.197500228881836,82.44000244140625,41.54999923706055,6.0329999923706055,0.5417500138282776,13.539999961853027,17880.849609375,2080.6201171875,2064.8701171875,2086.989990234375,2056.52001953125,2080.6201171875,2080.6201171875,3302970000,0.0,0.0
2015-04-07,31.90999984741211,18.8075008392334,27.249500274658203,82.6500015258789,41.61000061035156,6.049714088439941,0.5417500138282776,13.500666618347168,17884.3203125,2080.7900390625,31.502500534057617,18.720500946044922,27.243000030517578,82.31999969482422,41.529998779296875,6.049428939819336,0.546500027179718,13.550000190734863,17875.419921875,2076.330078125,2080.7900390625,2089.81005859375,2076.10009765625,2076.330078125,2076.330078125,3065510000,0.0,0.0
2015-04-08,31.462499618530273,18.732999801635742,27.299999237060547,82.62999725341797,41.459999084472656,6.120142936706543,0.546999990940094,13.880000114440918,17877.619140625,2076.93994140625,31.399999618530273,19.059999465942383,27.441999435424805,82.27999877929688,41.41999816894531,6.304999828338623,0.5504999756813049,13.844667434692383,17902.509765625,2081.89990234375,2076.93994140625,2086.68994140625,2073.300048828125,2081.89990234375,2081.89990234375,3265330000,0.0,0.0
2015-04-09,31.462499618530273,19.033000946044922,27.460500717163086,82.5,41.25,6.300000190734863,0.5462499856948853,13.895333290100098,17902.509765625,2081.2900390625,31.639999389648438,19.177000045776367,27.400999069213867,82.16999816894531,41.47999954223633,6.278571128845215,0.5632500052452087,14.005999565124512,17958.73046875,2091.179931640625,2081.2900390625,2093.31005859375,2074.2900390625,2091.179931640625,2091.179931640625,3172360000,0.0,0.0
2015-04-10,31.487499237060547,19.215499877929688,27.478500366210938,82.20999908447266,41.630001068115234,6.439713954925537,0.5637500286102295,13.989999771118164,17956.73046875,2091.510009765625,31.774999618530273,19.13249969482422,27.427000045776367,82.04000091552734,41.720001220703125,6.493856906890869,0.5690000057220459,14.0600004196167,18057.650390625,2102.06005859375,2091.510009765625,2102.610107421875,2091.510009765625,2102.06005859375,2102.06005859375,3156200000,0.0,0.0
2015-04-13,32.092498779296875,19.17650032043457,27.352500915527344,81.93000030517578,41.400001525878906,6.723999977111816,0.5677499771118164,14.029333114624023,18052.3203125,2102.030029296875,31.712499618530273,19.118000030517578,27.43199920654297,83.01000213623047,41.7599983215332,6.7811431884765625,0.5637500286102295,13.985333442687988,17977.0390625,2092.429931640625,2102.030029296875,2107.64990234375,2092.330078125,2092.429931640625,2092.429931640625,2908420000,0.0,0.0
2015-04-14,31.75,19.175500869750977,27.328500747680664,83.16999816894531,41.79999923706055,6.885714054107666,0.5615000128746033,13.904666900634766,17979.109375,2092.280029296875,31.575000762939453,19.25550079345703,26.98900032043457,83.5199966430664,41.650001525878906,6.838714122772217,0.5590000152587891,13.830666542053223,18036.69921875,2095.840087890625,2092.280029296875,2098.6201171875,2083.239990234375,2095.840087890625,2095.840087890625,3301270000,0.0,0.0
2015-04-15,31.602500915527344,19.232500076293945,26.898000717163086,83.55000305175781,41.7599983215332,6.870429039001465,0.5605000257492065,13.830666542053223,18045.7109375,2097.820068359375,31.69499969482422,19.172500610351562,27.052000045776367,82.70999908447266,42.2599983215332,6.792285919189453,0.565750002861023,13.85533332824707,18112.609375,2106.6298828125,2097.820068359375,2111.909912109375,2097.820068359375,2106.6298828125,2106.6298828125,4013760000,0.0,0.0
2015-04-16,31.56999969482422,19.184499740600586,26.917499542236328,82.47000122070312,41.95000076293945,7.599999904632568,0.5625,13.846667289733887,18106.26953125,2105.9599609375,31.542499542236328,19.302000045776367,27.176000595092773,82.30999755859375,42.15999984741211,8.02928638458252,0.562250018119812,13.779999732971191,18105.76953125,2104.989990234375,2105.9599609375,2111.300048828125,2100.02001953125,2104.989990234375,2104.989990234375,3434120000,0.0,0.0
2015-04-17,31.387500762939453,19.131500244140625,26.86549949645996,81.4800033569336,41.66999816894531,7.9778571128845215,0.5504999756813049,13.666000366210938,18102.560546875,2102.580078125,31.1875,18.777999877929688,26.636999130249023,80.77999877929688,41.619998931884766,8.164999961853027,0.5550000071525574,13.78600025177002,17826.30078125,2081.179931640625,2102.580078125,2102.580078125,2072.3701171875,2081.179931640625,2081.179931640625,3627600000,0.0,0.0
2015-04-20,31.392499923706055,18.927499771118164,26.6875,81.54000091552734,41.72999954223633,8.178570747375488,0.5575000047683716,13.785332679748535,17841.1796875,2084.110107421875,31.899999618530273,19.475500106811523,27.226499557495117,83.08999633789062,42.90999984741211,8.105570793151855,0.5522500276565552,13.684666633605957,18034.9296875,2100.39990234375,2084.110107421875,2103.93994140625,2084.110107421875,2100.39990234375,2100.39990234375,3000160000,0.0,0.0
2015-04-21,32.025001525878906,19.565500259399414,27.315500259399414,84.0,43.0,8.123429298400879,0.5590000152587891,13.720000267028809,18034.23046875,2102.820068359375,31.727500915527344,19.55900001525879,27.145999908447266,83.62000274658203,42.63999938964844,8.006285667419434,0.5515000224113464,13.96066665649414,17949.58984375,2097.2900390625,2102.820068359375,2109.639892578125,2094.3798828125,2097.2900390625,2097.2900390625,3243410000,0.0,0.0
2015-04-22,31.747499465942383,19.595500946044922,27.152999877929688,84.31999969482422,42.66999816894531,8.021142959594727,0.5547500252723694,14.166666984558105,17950.8203125,2098.27001953125,32.154998779296875,19.489999771118164,27.458999633789062,84.62999725341797,42.9900016784668,7.966856956481934,0.5577499866485596,14.629332542419434,18038.26953125,2107.9599609375,2098.27001953125,2109.97998046875,2091.050048828125,2107.9599609375,2107.9599609375,3348480000,0.0,0.0
2015-04-23,32.07500076293945,19.510499954223633,27.52050018310547,84.0999984741211,42.88999938964844,7.96557092666626,0.5475000143051147,14.5513334274292,18031.900390625,2107.2099609375,32.41749954223633,19.499500274658203,27.87299919128418,82.41000366210938,43.34000015258789,7.986570835113525,0.5554999709129333,14.573332786560059,18058.689453125,2112.929931640625,2107.2099609375,2120.489990234375,2103.18994140625,2112.929931640625,2112.929931640625,3636670000,0.0,0.0
2015-04-24,32.622501373291016,21.950000762939453,29.002500534057617,82.7699966430664,45.65999984741211,8.01728630065918,0.5552499890327454,14.699999809265137,18056.419921875,2112.800048828125,32.56999969482422,22.2549991607666,28.683000564575195,81.52999877929688,47.869998931884766,7.977142810821533,0.5507500171661377,14.562000274658203,18080.140625,2117.68994140625,2112.800048828125,2120.919921875,2112.800048828125,2117.68994140625,2117.68994140625,3375780000,0.0,0.0
2015-04-27,33.07749938964844,22.19300079345703,28.638500213623047,81.87000274658203,47.22999954223633,8.02928638458252,0.5525000095367432,14.837332725524902,18097.890625,2119.2900390625,33.162498474121094,21.92799949645996,28.305999755859375,81.91000366210938,48.029998779296875,8.086856842041016,0.5550000071525574,15.436667442321777,18037.970703125,2108.919921875,2119.2900390625,2125.919921875,2107.0400390625,2108.919921875,2108.919921875,3438750000,0.0,0.0
2015-04-28,33.6150016784668,21.925500869750977,28.215999603271484,81.83000183105469,47.779998779296875,8.059000015258789,0.5540000200271606,15.649999618530273,18035.900390625,2108.35009765625,32.63999938964844,21.465499877929688,28.2185001373291,80.68000030517578,49.15999984741211,8.043713569641113,0.5577499866485596,15.36533260345459,18110.140625,2114.760009765625,2108.35009765625,2116.0400390625,2094.889892578125,2114.760009765625,2114.760009765625,3546270000,0.0,0.0
2015-04-29,32.540000915527344,21.337499618530273,28.02549934387207,80.01000213623047,48.720001220703125,8.006999969482422,0.5537499785423279,15.33666706085205,18093.689453125,2112.489990234375,32.15999984741211,21.4685001373291,28.069499969482422,80.47000122070312,49.060001373291016,8.040714263916016,0.5534999966621399,15.49666690826416,18035.529296875,2106.85009765625,2112.489990234375,2113.64990234375,2097.409912109375,2106.85009765625,2106.85009765625,4074970000,0.0,0.0
2015-04-30,32.15999984741211,21.355499267578125,27.92799949645996,80.01000213623047,48.70000076293945,8.023714065551758,0.5507500171661377,15.359333038330078,18033.330078125,2105.52001953125,31.287500381469727,21.089000701904297,27.438499450683594,78.7699966430664,48.63999938964844,7.949999809265137,0.5550000071525574,15.069999694824219,17840.51953125,2085.510009765625,2105.52001953125,2105.52001953125,2077.590087890625,2085.510009765625,2085.510009765625,4509680000,0.0,0.0
2015-05-01,31.524999618530273,21.19099998474121,27.52549934387207,79.23999786376953,48.58000183105469,7.985570907592773,0.559499979019165,15.329333305358887,17859.26953125,2087.3798828125,32.23749923706055,21.14349937438965,27.558000564575195,78.98999786376953,48.65999984741211,7.957571029663086,0.5687500238418579,15.0686674118042,18024.060546875,2108.2900390625,2087.3798828125,2108.409912109375,2087.3798828125,2108.2900390625,2108.2900390625,3379390000,0.0,0.0
2015-05-04,32.375,21.239999771118164,27.54949951171875,79.33000183105469,48.369998931884766,7.9571428298950195,0.5682500004768372,15.211999893188477,18026.01953125,2110.22998046875,32.17499923706055,21.152000427246094,27.642000198364258,78.80999755859375,48.2400016784668,7.927143096923828,0.5652499794960022,15.36733341217041,18070.400390625,2114.489990234375,2110.22998046875,2120.949951171875,2110.22998046875,2114.489990234375,2114.489990234375,3091580000,0.0,0.0
2015-05-05,32.037498474121094,21.142499923706055,27.507999420166016,78.55000305175781,47.81999969482422,8.123856544494629,0.5632500052452087,15.850666999816895,18062.529296875,2112.6298828125,31.450000762939453,21.059499740600586,27.152000427246094,77.55999755859375,47.599998474121094,8.079285621643066,0.5507500171661377,15.529999732971191,17928.19921875,2089.4599609375,2112.6298828125,2115.239990234375,2088.4599609375,2089.4599609375,2089.4599609375,3793950000,0.0,0.0
2015-05-06,31.639999389648438,21.071500778198242,27.131999969482422,77.97000122070312,47.56999969482422,8.102856636047363,0.5537499785423279,15.606666564941406,17934.810546875,2091.260009765625,31.252500534057617,20.954999923706055,26.753999710083008,78.0999984741211,46.279998779296875,8.00771427154541,0.5525000095367432,15.362000465393066,17841.98046875,2080.14990234375,2091.260009765625,2098.419921875,2067.929931640625,2080.14990234375,2080.14990234375,3792210000,0.0,0.0
2015-05-07,31.1924991607666,21.207500457763672,26.795000076293945,78.0,46.27000045776367,8.011428833007812,0.5502499938011169,14.733332633972168,17840.25,2079.9599609375,31.315000534057617,21.3439998626709,27.101999282836914,78.43000030517578,46.70000076293945,8.074856758117676,0.562250018119812,15.786666870117188,17924.060546875,2088.0,2079.9599609375,2092.89990234375,2074.989990234375,2088.0,2088.0,3676640000,0.0,0.0
2015-05-08,31.670000076293945,21.537500381469727,27.443500518798828,79.0999984741211,47.54999923706055,8.104143142700195,0.5252500176429749,15.732666969299316,17933.640625,2092.1298828125,31.905000686645508,21.684499740600586,27.447500228881836,78.51000213623047,47.75,8.208571434020996,0.5207499861717224,15.77400016784668,18191.109375,2116.10009765625,2092.1298828125,2117.659912109375,2092.1298828125,2116.10009765625,2116.10009765625,3399440000,0.0,0.0
2015-05-11,31.84749984741211,21.625499725341797,27.42449951171875,78.4800033569336,47.54999923706055,8.232428550720215,0.5134999752044678,15.752667427062988,18187.779296875,2115.56005859375,31.579999923706055,21.642499923706055,27.288999557495117,78.01000213623047,47.369998931884766,8.427857398986816,0.515749990940094,15.965999603271484,18105.169921875,2105.330078125,2115.56005859375,2117.68994140625,2104.580078125,2105.330078125,2105.330078125,2992670000,0.0,0.0
2015-05-12,31.399999618530273,21.554000854492188,27.140499114990234,77.87000274658203,46.849998474121094,8.380857467651367,0.5120000243186951,16.007333755493164,18096.16015625,2102.8701171875,31.467500686645508,21.551000595092773,26.936500549316406,77.45999908447266,47.349998474121094,8.337714195251465,0.5207499861717224,16.31599998474121,18068.23046875,2099.1201171875,2102.8701171875,2105.06005859375,2085.570068359375,2099.1201171875,2099.1201171875,3139520000,0.0,0.0
2015-05-13,31.537500381469727,21.499000549316406,27.023500442504883,77.72000122070312,48.189998626708984,8.340429306030273,0.5245000123977661,16.507333755493164,18070.369140625,2099.6201171875,31.502500534057617,21.3435001373291,26.97450065612793,78.44000244140625,47.630001068115234,8.287285804748535,0.5237500071525574,16.211999893188477,18060.490234375,2098.47998046875,2099.6201171875,2110.18994140625,2096.0400390625,2098.47998046875,2098.47998046875,3374260000,0.0,0.0
2015-05-14,31.852500915527344,21.47249984741211,27.19849967956543,78.94000244140625,48.029998779296875,8.328571319580078,0.5252500176429749,16.321332931518555,18062.490234375,2100.429931640625,32.23749923706055,21.61400032043457,27.459999084472656,81.37000274658203,48.720001220703125,8.383570671081543,0.5322499871253967,16.273332595825195,18252.240234375,2121.10009765625,2100.429931640625,2121.449951171875,2100.429931640625,2121.10009765625,2121.10009765625,3225740000,0.0,0.0
2015-05-15,32.26750183105469,21.399999618530273,27.519500732421875,81.41000366210938,48.869998931884766,8.636428833007812,0.534500002861023,16.261999130249023,18251.970703125,2122.070068359375,32.192501068115234,21.299999237060547,27.324499130249023,80.41999816894531,48.29999923706055,8.760713577270508,0.5325000286102295,16.589332580566406,18272.560546875,2122.72998046875,2122.070068359375,2123.889892578125,2116.81005859375,2122.72998046875,2122.72998046875,3092080000,0.0,0.0
2015-05-18,32.095001220703125,21.299999237060547,27.19099998474121,80.33000183105469,47.97999954223633,8.75442886352539,0.53125,16.46666717529297,18267.25,2121.300048828125,32.54750061035156,21.261999130249023,27.333499908447266,80.87999725341797,48.0099983215332,8.826713562011719,0.5317500233650208,16.583332061767578,18298.880859375,2129.199951171875,2121.300048828125,2131.780029296875,2120.010009765625,2129.199951171875,2129.199951171875,2888190000,0.0,0.0
2015-05-19,32.67250061035156,21.243499755859375,27.399999618530273,81.25,47.560001373291016,8.888856887817383,0.5299999713897705,16.562000274658203,18300.48046875,2129.449951171875,32.51750183105469,21.085500717163086,27.464000701904297,80.62999725341797,47.58000183105469,8.806857109069824,0.5260000228881836,16.47599983215332,18312.390625,2127.830078125,2129.449951171875,2133.02001953125,2124.5,2127.830078125,2127.830078125,3296030000,0.0,0.0
2015-05-20,32.5,21.030000686645508,27.54599952697754,80.47000122070312,47.38999938964844,8.821429252624512,0.5262500047683716,16.475332260131836,18315.060546875,2127.7900390625,32.51499938964844,21.19300079345703,27.625499725341797,80.55000305175781,47.58000183105469,8.878999710083008,0.5260000228881836,16.290000915527344,18285.400390625,2125.85009765625,2127.7900390625,2134.719970703125,2122.590087890625,2125.85009765625,2125.85009765625,3025880000,0.0,0.0
